03/07/2026 17:26:34 - INFO - __main__ -   ########## Repeat:0 ##########
03/07/2026 17:41:06 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:06 - INFO - utils.trainer -   AUC: 0.51525
03/07/2026 17:41:06 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:06 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:06 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:06 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:06 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:06 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:06 - INFO - utils.trainer -   Loss: 0.40283
03/07/2026 17:41:06 - INFO - utils.trainer -   Epoch: 85, Train loss: 0.79495, Test loss: 0.40283,Epoch time = 2.669s
03/07/2026 17:41:08 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:09 - INFO - utils.trainer -   AUC: 0.49658
03/07/2026 17:41:09 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:09 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:09 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:09 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:09 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:09 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:09 - INFO - utils.trainer -   Loss: 0.40279
03/07/2026 17:41:09 - INFO - utils.trainer -   Epoch: 86, Train loss: 0.79339, Test loss: 0.40279,Epoch time = 2.054s
03/07/2026 17:41:11 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:12 - INFO - utils.trainer -   AUC: 0.47678
03/07/2026 17:41:12 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:12 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:12 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:12 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:12 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:12 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:12 - INFO - utils.trainer -   Loss: 0.40283
03/07/2026 17:41:12 - INFO - utils.trainer -   Epoch: 87, Train loss: 0.79925, Test loss: 0.40283,Epoch time = 2.111s
03/07/2026 17:41:14 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:15 - INFO - utils.trainer -   AUC: 0.50415
03/07/2026 17:41:15 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:15 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:15 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:15 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:15 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:15 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:15 - INFO - utils.trainer -   Loss: 0.40275
03/07/2026 17:41:15 - INFO - utils.trainer -   Epoch: 88, Train loss: 0.79680, Test loss: 0.40275,Epoch time = 2.129s
03/07/2026 17:41:17 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:18 - INFO - utils.trainer -   AUC: 0.49786
03/07/2026 17:41:18 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:18 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:18 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:18 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:18 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:18 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:18 - INFO - utils.trainer -   Loss: 0.40276
03/07/2026 17:41:18 - INFO - utils.trainer -   Epoch: 89, Train loss: 0.79750, Test loss: 0.40276,Epoch time = 2.140s
03/07/2026 17:41:20 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:21 - INFO - utils.trainer -   AUC: 0.49396
03/07/2026 17:41:21 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:21 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:21 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:21 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:21 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:21 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:21 - INFO - utils.trainer -   Loss: 0.40284
03/07/2026 17:41:21 - INFO - utils.trainer -   Epoch: 90, Train loss: 0.79199, Test loss: 0.40284,Epoch time = 2.148s
03/07/2026 17:41:23 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:24 - INFO - utils.trainer -   AUC: 0.51306
03/07/2026 17:41:24 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:24 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:24 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:24 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:24 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:24 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:24 - INFO - utils.trainer -   Loss: 0.40287
03/07/2026 17:41:24 - INFO - utils.trainer -   Epoch: 91, Train loss: 0.79547, Test loss: 0.40287,Epoch time = 2.180s
03/07/2026 17:41:27 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:28 - INFO - utils.trainer -   AUC: 0.49447
03/07/2026 17:41:28 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:28 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:28 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:28 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:28 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:28 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:28 - INFO - utils.trainer -   Loss: 0.40283
03/07/2026 17:41:28 - INFO - utils.trainer -   Epoch: 92, Train loss: 0.79571, Test loss: 0.40283,Epoch time = 2.918s
03/07/2026 17:41:31 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:32 - INFO - utils.trainer -   AUC: 0.47346
03/07/2026 17:41:32 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:32 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:32 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:32 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:32 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:32 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:32 - INFO - utils.trainer -   Loss: 0.40276
03/07/2026 17:41:32 - INFO - utils.trainer -   Epoch: 93, Train loss: 0.79213, Test loss: 0.40276,Epoch time = 2.596s
03/07/2026 17:41:35 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:35 - INFO - utils.trainer -   AUC: 0.50874
03/07/2026 17:41:35 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:35 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:35 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:35 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:35 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:35 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:35 - INFO - utils.trainer -   Loss: 0.40283
03/07/2026 17:41:35 - INFO - utils.trainer -   Epoch: 94, Train loss: 0.79722, Test loss: 0.40283,Epoch time = 3.013s
03/07/2026 17:41:38 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:39 - INFO - utils.trainer -   AUC: 0.50546
03/07/2026 17:41:39 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:39 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:39 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:39 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:39 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:39 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:39 - INFO - utils.trainer -   Loss: 0.40282
03/07/2026 17:41:39 - INFO - utils.trainer -   Epoch: 95, Train loss: 0.79560, Test loss: 0.40282,Epoch time = 2.740s
03/07/2026 17:41:42 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:43 - INFO - utils.trainer -   AUC: 0.51024
03/07/2026 17:41:43 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:43 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:43 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:43 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:43 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:43 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:43 - INFO - utils.trainer -   Loss: 0.40288
03/07/2026 17:41:43 - INFO - utils.trainer -   Epoch: 96, Train loss: 0.80069, Test loss: 0.40288,Epoch time = 3.137s
03/07/2026 17:41:45 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:46 - INFO - utils.trainer -   AUC: 0.54486
03/07/2026 17:41:46 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:46 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:46 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:46 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:46 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:46 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:46 - INFO - utils.trainer -   Loss: 0.40287
03/07/2026 17:41:46 - INFO - utils.trainer -   Epoch: 97, Train loss: 0.80114, Test loss: 0.40287,Epoch time = 2.142s
03/07/2026 17:41:49 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:50 - INFO - utils.trainer -   AUC: 0.48502
03/07/2026 17:41:50 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:50 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:50 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:50 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:50 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:50 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:50 - INFO - utils.trainer -   Loss: 0.40287
03/07/2026 17:41:50 - INFO - utils.trainer -   Epoch: 98, Train loss: 0.79591, Test loss: 0.40287,Epoch time = 2.992s
03/07/2026 17:41:53 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:54 - INFO - utils.trainer -   AUC: 0.48123
03/07/2026 17:41:54 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:54 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:54 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:54 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:54 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:54 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:54 - INFO - utils.trainer -   Loss: 0.40286
03/07/2026 17:41:54 - INFO - utils.trainer -   Epoch: 99, Train loss: 0.79665, Test loss: 0.40286,Epoch time = 2.929s
03/07/2026 17:41:56 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:57 - INFO - utils.trainer -   AUC: 0.47689
03/07/2026 17:41:57 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:57 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:57 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:57 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:57 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:57 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:57 - INFO - utils.trainer -   Loss: 0.40298
03/07/2026 17:41:57 - INFO - utils.trainer -   Epoch: 100, Train loss: 0.79842, Test loss: 0.40298,Epoch time = 2.150s
03/07/2026 17:41:58 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:59 - INFO - utils.trainer -   AUC: 0.49099
03/07/2026 17:41:59 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:59 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:59 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:59 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:59 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:59 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:59 - INFO - utils.trainer -   Loss: 0.36835
03/07/2026 17:41:59 - INFO - utils.trainer -   Epoch: 101, Train loss: 0.37776, Test loss: 0.36835,Epoch time = 1.569s
03/07/2026 17:42:01 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:42:02 - INFO - utils.trainer -   AUC: 0.52171
03/07/2026 17:42:02 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:42:02 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:42:02 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:42:02 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:42:02 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:42:02 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:42:02 - INFO - utils.trainer -   Loss: 0.36841
03/07/2026 17:42:02 - INFO - utils.trainer -   Epoch: 102, Train loss: 0.37031, Test loss: 0.36841,Epoch time = 1.922s
03/07/2026 17:42:04 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:42:05 - INFO - utils.trainer -   AUC: 0.52474
03/07/2026 17:42:05 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:42:05 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:42:05 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:42:05 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:42:05 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:42:05 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:42:05 - INFO - utils.trainer -   Loss: 0.36816
03/07/2026 17:42:05 - INFO - utils.trainer -   Epoch: 103, Train loss: 0.37094, Test loss: 0.36816,Epoch time = 2.140s
03/07/2026 17:42:07 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:42:08 - INFO - utils.trainer -   AUC: 0.52500
03/07/2026 17:42:08 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:42:08 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:42:08 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:42:08 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:42:08 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:42:08 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:42:08 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:42:08 - INFO - utils.trainer -   Epoch: 104, Train loss: 0.36877, Test loss: 0.36808,Epoch time = 2.458s
03/07/2026 17:42:10 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:42:11 - INFO - utils.trainer -   AUC: 0.52642
03/07/2026 17:42:11 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:42:11 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:42:11 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:42:11 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:42:11 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:42:11 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:42:11 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:42:11 - INFO - utils.trainer -   Epoch: 105, Train loss: 0.36981, Test loss: 0.36808,Epoch time = 1.939s
03/07/2026 17:42:13 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:42:13 - INFO - utils.trainer -   AUC: 0.52610
03/07/2026 17:42:13 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:42:13 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:42:13 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:42:13 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:42:13 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:42:13 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:42:13 - INFO - utils.trainer -   Loss: 0.36818
03/07/2026 17:42:13 - INFO - utils.trainer -   Epoch: 106, Train loss: 0.37011, Test loss: 0.36818,Epoch time = 1.602s
03/07/2026 17:42:16 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:42:17 - INFO - utils.trainer -   AUC: 0.52637
03/07/2026 17:42:17 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:42:17 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:42:17 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:42:17 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:42:17 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:42:17 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:42:17 - INFO - utils.trainer -   Loss: 0.36809
03/07/2026 17:42:17 - INFO - utils.trainer -   Epoch: 107, Train loss: 0.36934, Test loss: 0.36809,Epoch time = 2.419s
03/07/2026 17:42:19 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:42:20 - INFO - utils.trainer -   AUC: 0.52671
03/07/2026 17:42:20 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:42:20 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:42:20 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:42:20 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:42:20 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:42:20 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:42:20 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:42:20 - INFO - utils.trainer -   Epoch: 108, Train loss: 0.36859, Test loss: 0.36807,Epoch time = 2.156s
03/07/2026 17:42:22 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:42:23 - INFO - utils.trainer -   AUC: 0.52802
03/07/2026 17:42:23 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:42:23 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:42:23 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:42:23 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:42:23 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:42:23 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:42:23 - INFO - utils.trainer -   Loss: 0.36832
03/07/2026 17:42:23 - INFO - utils.trainer -   Epoch: 109, Train loss: 0.36809, Test loss: 0.36832,Epoch time = 2.350s
03/07/2026 17:42:25 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:42:26 - INFO - utils.trainer -   AUC: 0.52809
03/07/2026 17:42:26 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:42:26 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:42:26 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:42:26 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:42:26 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:42:26 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:42:26 - INFO - utils.trainer -   Loss: 0.36819
03/07/2026 17:42:26 - INFO - utils.trainer -   Epoch: 110, Train loss: 0.36841, Test loss: 0.36819,Epoch time = 2.254s
03/07/2026 17:42:28 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:42:29 - INFO - utils.trainer -   AUC: 0.52828
03/07/2026 17:42:29 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:42:29 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:42:29 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:42:29 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:42:29 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:42:29 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:42:29 - INFO - utils.trainer -   Loss: 0.36814
03/07/2026 17:42:29 - INFO - utils.trainer -   Epoch: 111, Train loss: 0.36862, Test loss: 0.36814,Epoch time = 1.610s
03/07/2026 17:42:31 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:42:32 - INFO - utils.trainer -   AUC: 0.52793
03/07/2026 17:42:32 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:42:32 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:42:32 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:42:32 - INFO - utils.trainer -   F_score: 0.66667
